"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.859584056E-4,-5.266049194E-1,6.643335114E0,6.624624023E0
1.023895829E-2,-8.533753967E-1,6.583309937E0,6.372847595E0
2.019195841E-2,-1.763333130E-1,5.921536102E0,7.498207397E0
3.014395828E-2,-3.118016052E-1,6.520740051E0,8.206833801E0
4.009695840E-2,-6.831793213E-1,6.119125214E0,7.311844940E0
5.004995828E-2,-7.677534485E-1,6.414011993E0,5.967191162E0
6.000195839E-2,-4.384382629E-1,6.159990234E0,6.719975739E0
6.995495828E-2,-7.397616577E-1,6.173162842E0,7.688761139E0
7.990795840E-2,-8.219407654E-1,6.790179749E0,7.638914795E0
8.985995827E-2,-1.069076843E0,7.041656799E0,7.311246185E0
9.981295839E-2,-1.162931671E0,6.345903625E0,8.078700256E0
1.097659583E-1,-5.854325867E-1,7.057673492E0,7.428901520E0
1.197189584E-1,-5.869294739E-1,6.300997009E0,8.352031860E0
1.296709583E-1,-8.168513489E-1,5.593418427E0,9.309889984E0
1.396239584E-1,-1.645079041E-1,6.192322998E0,8.218659210E0
1.495769583E-1,-4.929249573E-1,6.370003510E0,6.657555542E0
1.595289584E-1,-5.942642212E-1,6.281387787E0,6.009852448E0
1.694819583E-1,-7.207511902E-1,6.950047302E0,6.403533783E0
1.794349584E-1,-4.894821167E-2,6.486012268E0,8.267308044E0
1.893879583E-1,-1.078956299E0,7.028484192E0,8.539891205E0
1.993399584E-1,-2.918331299E0,6.913822632E0,8.166717224E0
2.092929583E-1,-2.573149109E0,5.943390656E0,8.205785980E0
2.192459584E-1,-2.543959808E0,5.862858124E0,7.824678497E0
2.291979583E-1,-1.338366852E0,6.581363983E0,6.745123444E0
2.391509584E-1,-8.672964478E-1,7.261100464E0,6.288572845E0
2.491039583E-1,-2.335144043E-1,7.998467102E0,5.509143677E0
2.590559584E-1,3.222798157E-1,6.247558136E0,5.762566681E0
2.690089582E-1,-2.125579834E-1,5.273833008E0,7.213499451E0
2.789619584E-1,-4.068539429E-1,5.489235077E0,8.262368317E0
2.889149582E-1,-1.025068359E0,5.016967163E0,9.231602783E0
2.988669584E-1,-1.652713165E0,5.361849976E0,8.910670166E0
3.088199582E-1,-1.895208893E0,5.298082581E0,8.485254822E0
3.187729584E-1,-3.055146790E0,5.649551697E0,7.793842621E0
3.287249585E-1,-3.632945251E0,5.185067596E0,7.719297638E0
3.386779584E-1,-4.075574799E0,4.708608398E0,7.669002228E0
3.486309585E-1,-3.712579651E0,4.928501129E0,8.100704498E0
3.585829583E-1,-2.856360168E0,5.535937958E0,8.516988831E0
3.685359585E-1,-2.404749298E0,6.574328613E0,8.010591888E0
3.784889583E-1,-1.908231812E0,6.989116058E0,6.917864227E0
3.884419585E-1,-1.677411804E0,7.235054626E0,6.493796082E0
3.983939583E-1,-1.135089569E0,6.754104767E0,7.491770782E0
4.083469585E-1,-1.123114471E0,6.541846161E0,7.578889618E0
4.182999583E-1,-1.212927704E0,7.332052917E0,6.657106476E0
4.282519585E-1,-4.643344116E-1,6.949897614E0,6.639892273E0
4.382049583E-1,-3.260220337E-1,6.330485687E0,6.909781036E0
4.481579585E-1,-4.290078735E-1,6.537804565E0,7.425308990E0
4.581109583E-1,-7.921527100E-1,7.507039032E0,7.886050873E0
4.680629584E-1,-5.604345703E-1,7.017856293E0,7.473508759E0
4.780159583E-1,-4.432283020E-1,6.458918610E0,6.741231537E0
4.879689584E-1,-1.902543640E-1,6.208938446E0,6.973548431E0
4.979209583E-1,-5.230123901E-1,6.925348663E0,6.803951111E0
5.078739584E-1,-7.316784668E-1,6.062393188E0,7.652536469E0
5.178269583E-1,-7.527845764E-1,5.990392914E0,7.631130981E0
5.277789584E-1,-7.604187012E-1,6.516548767E0,6.875352631E0
5.377319583E-1,-8.455915833E-1,6.972500610E0,6.533463593E0
5.476849584E-1,-3.709286499E-1,6.769373016E0,6.989714813E0
5.576379583E-1,-6.990463257E-1,6.165379028E0,7.924371185E0
5.675899584E-1,-8.464897156E-1,6.732100525E0,7.550598450E0
5.775429583E-1,-1.083746338E-1,6.857988739E0,7.171287231E0
5.874959584E-1,1.312770081E-1,7.054230652E0,5.903573456E0
5.974479583E-1,1.450483704E-1,6.674170990E0,6.510860596E0
6.074009584E-1,1.752854919E-1,6.449338531E0,7.588320007E0
6.173539583E-1,-4.727169800E-1,6.217919769E0,8.256231079E0
6.273069584E-1,-5.869294739E-1,6.292614441E0,7.783214722E0
6.372589583E-1,1.113684082E-1,5.980663147E0,7.453899536E0
6.472119584E-1,4.472698975E-1,7.290589142E0,6.304290161E0
6.571649583E-1,5.466632080E-1,7.507637787E0,6.218069458E0
6.671169584E-1,2.439926147E-2,6.713838501E0,6.925198975E0
6.770699583E-1,1.695973206E-1,6.363417206E0,7.551346893E0
6.870229584E-1,3.938310242E-1,7.023394775E0,7.394473114E0
6.969749583E-1,2.634521484E-1,6.973249054E0,7.548353119E0
7.069279584E-1,4.212240601E-1,6.796017609E0,7.143594818E0
7.168809583E-1,4.854405212E-1,6.700965271E0,6.390061798E0
7.268339584E-1,5.510041809E-1,6.484365692E0,6.500532074E0
7.367859583E-1,1.222358093E0,7.014114075E0,6.502927094E0
7.467389584E-1,9.339079285E-1,7.590864716E0,7.061715088E0
7.566919583E-1,5.412744141E-1,8.038583679E0,6.663094025E0
7.666439584E-1,1.303788757E-1,7.700736237E0,6.148763580E0
7.765964584E-1,7.170089722E-1,6.309080200E0,6.600374451E0
7.865494583E-1,1.150208130E0,6.150260468E0,6.699019318E0
7.965024584E-1,1.200054474E0,6.157894592E0,7.704478455E0
8.064544583E-1,8.647517395E-1,6.955885162E0,7.579638062E0
8.164074584E-1,6.448590088E-1,7.608827362E0,6.961723022E0
8.263604583E-1,9.581575012E-1,7.876021729E0,6.384523315E0
8.363124584E-1,1.576820984E0,6.569837952E0,7.339237976E0
