"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
4.646599293E-2,4.549627872E1,9.170669419E0,1.297487950E2,NaN,NaN,2.441486325E2,9.581494310E0
5.593119860E-1,4.549644248E1,9.170783974E0,1.355381054E2,NaN,NaN,3.947509532E1,9.581590930E0
5.984637737E-1,4.549644464E1,9.170785487E0,1.297487950E2,9.499999881E-1,2.851171875E2,2.809685091E1,9.581590930E0
2.294457912E0,4.549658675E1,9.170637126E0,1.286103745E2,9.800000191E-1,2.608593750E2,2.649449886E1,4.000000000E0
3.294451714E0,4.549657518E1,9.170602319E0,1.286543198E2,9.900000095E-1,2.692968750E2,2.547673596E1,3.000000000E0
4.294446230E0,4.549655832E1,9.170577943E0,1.281330795E2,1.450000048E0,2.661328125E2,2.512111909E1,3.000000000E0
5.294440866E0,4.549654648E1,9.170545951E0,1.284577255E2,1.960000038E0,2.661328125E2,2.485887753E1,3.000000000E0
6.295058131E0,4.549652782E1,9.170515495E0,1.283283310E2,2.200000048E0,2.605078125E2,2.444032677E1,3.000000000E0
7.295058489E0,4.549636890E1,9.170425639E0,1.285700302E2,1.960000038E0,2.601562500E2,1.634560660E1,3.000000000E0
8.295053959E0,4.549632238E1,9.170408171E0,1.284276962E2,2.150000095E0,2.601562500E2,1.253465348E1,3.000000000E0
9.295057535E0,4.549629670E1,9.170362158E0,1.285357895E2,2.680000067E0,2.555859375E2,1.106763624E1,3.000000000E0
1.029506755E1,4.549629274E1,9.170329243E0,1.282198105E2,2.680000067E0,2.598046875E2,1.129621368E1,3.000000000E0
1.129506731E1,4.549628834E1,9.170296543E0,1.281928329E2,2.460000038E0,2.685937500E2,1.147787265E1,3.000000000E0
1.229507661E1,4.549627463E1,9.170255192E0,1.281536484E2,2.420000076E0,2.700000000E2,1.029860232E1,3.000000000E0
1.329508507E1,4.549627453E1,9.170224216E0,1.281536489E2,2.420000076E0,2.699999779E2,1.051098725E1,3.000000000E0
1.429508507E1,4.549626876E1,9.170178833E0,1.281693351E2,2.779999971E0,2.668359122E2,1.023544831E1,3.000000000E0
1.529509330E1,4.549626637E1,9.170143230E0,1.284460074E2,2.779999971E0,2.647637329E2,1.034510891E1,3.000000000E0
1.629510128E1,4.549625524E1,9.170103198E0,1.284494864E2,2.640000105E0,2.647637329E2,9.443023957E0,3.000000000E0
1.729510427E1,4.549625147E1,9.170070082E0,1.287980581E2,2.539999962E0,2.647637329E2,9.560275479E0,3.000000000E0
