"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
6.456971169E-3,4.550120711E1,9.153434898E0,1.381640603E2,NaN,NaN,3.435942970E1,4.369861847E0
9.215950966E-3,4.550123229E1,9.153499944E0,1.381640680E2,NaN,NaN,9.420329089E1,4.430802395E0
5.132102966E-2,4.550123313E1,9.153484173E0,1.381645257E2,NaN,NaN,9.399576611E1,4.430802401E0
6.056890488E-1,4.550120102E1,9.153425520E0,1.333309517E2,0.000000000E0,2.953125000E1,2.230606523E1,8.000000000E0
1.864684463E0,4.550120367E1,9.153537587E0,1.354416695E2,7.900000215E-1,3.867187500E1,3.666365817E0,3.000000000E0
2.864677668E0,4.550121880E1,9.153586939E0,1.356653023E2,7.900000215E-1,3.410156250E1,3.517497147E0,3.000000000E0
3.864671588E0,4.550123537E1,9.153615712E0,1.365389595E2,1.399999976E0,3.093750000E1,3.511615638E0,3.000000000E0
4.864664674E0,4.550125369E1,9.153630795E0,1.366440620E2,1.639999986E0,1.511718750E1,3.567437796E0,3.000000000E0
5.864658594E0,4.550128201E1,9.153635596E0,1.368993721E2,2.960000038E0,3.466406250E2,3.527604988E0,3.000000000E0
6.865291715E0,4.550130967E1,9.153633351E0,1.374391060E2,2.019999981E0,3.462890625E2,3.529949336E0,3.000000000E0
7.865295887E0,4.550133524E1,9.153631012E0,1.375749092E2,2.710000038E0,3.498046875E2,3.376817319E0,3.000000000E0
8.865291238E0,4.550136198E1,9.153624497E0,1.371695747E2,2.380000114E0,3.494531250E2,3.423413028E0,3.000000000E0
9.865299463E0,4.550139164E1,9.153619964E0,1.363033638E2,3.359999895E0,3.540234375E2,3.467768986E0,3.000000000E0
1.086530030E1,4.550142141E1,9.153617110E0,1.361885567E2,2.599999905E0,3.568359375E2,3.483316277E0,3.000000000E0
1.186529148E1,4.550144957E1,9.153617659E0,1.360045357E2,2.769999981E0,2.812500000E0,3.501290675E0,3.000000000E0
1.286529386E1,4.550147570E1,9.153621065E0,1.360396309E2,2.210000038E0,2.460937500E0,3.510405208E0,3.000000000E0
1.386529684E1,4.550149691E1,9.153624098E0,1.360396313E2,2.210000038E0,2.460938366E0,2.930598084E0,4.029364438E0
1.486529207E1,4.550152417E1,9.153630511E0,1.358385209E2,3.119999886E0,1.054688021E1,3.321821233E0,4.029364438E0
1.586529493E1,4.550155088E1,9.153642092E0,1.358448684E2,2.839999914E0,1.792969548E1,3.544758368E0,4.029364438E0
1.686529553E1,4.550157646E1,9.153657503E0,1.354787795E2,2.869999886E0,2.214844737E1,3.692766298E0,4.029364438E0
1.786528730E1,4.550160268E1,9.153678643E0,1.350012406E2,3.039999962E0,2.812501308E1,3.822149974E0,4.029364438E0
1.886528528E1,4.550162810E1,9.153701801E0,1.342636917E2,3.039999962E0,3.093751426E1,3.936352323E0,4.029364438E0
1.986529529E1,4.550165132E1,9.153719726E0,1.340027054E2,3.009999990E0,2.812501295E1,4.043710526E0,4.029364438E0
2.086529338E1,4.550167420E1,9.153736532E0,1.338366286E2,2.859999895E0,2.707032438E1,4.178117809E0,4.029364438E0
2.186528838E1,4.550170105E1,9.153756707E0,1.338835647E2,2.859999895E0,2.707032438E1,4.263510036E0,4.029364438E0
2.286528420E1,4.550173357E1,9.153785660E0,1.340678912E2,3.549999952E0,3.058595398E1,4.326299527E0,4.029364438E0
2.386527967E1,4.550176008E1,9.153817739E0,1.338510943E2,3.549999952E0,3.656251930E1,4.387085788E0,4.029364438E0
2.486527443E1,4.550177995E1,9.153852944E0,1.336131792E2,3.400000095E0,4.464845931E1,4.434076387E0,4.029364438E0
2.586527061E1,4.550179828E1,9.153902331E0,1.336148881E2,3.140000105E0,5.378908562E1,4.748651530E0,4.029364438E0
2.686526549E1,4.550180955E1,9.153937509E0,1.336163528E2,2.970000029E0,5.871096066E1,4.748651530E0,4.029364438E0
2.786526096E1,4.550182153E1,9.153966989E0,1.335280958E2,2.640000105E0,5.730470778E1,4.748651530E0,4.029364438E0
2.886525559E1,4.550183201E1,9.153995374E0,1.326455275E2,2.640000105E0,5.800783293E1,4.748651530E0,4.029364438E0
2.986525059E1,4.550184487E1,9.154025018E0,1.329806715E2,2.640000105E0,5.660158261E1,4.748651530E0,4.029364438E0
3.086524498E1,4.550185156E1,9.154058093E0,1.325801587E2,2.369999886E0,6.468751955E1,4.748651530E0,4.029364438E0
3.186523998E1,4.550186056E1,9.154089696E0,1.327989698E2,2.369999886E0,6.433595700E1,4.748651530E0,4.029364438E0
3.286523461E1,4.550186840E1,9.154142461E0,1.330412187E2,3.309999943E0,7.277346635E1,4.748651530E0,4.029364438E0
3.386522865E1,4.550186608E1,9.154222913E0,1.318979596E2,2.725831145E0,7.867435381E1,2.034421762E1,8.552309245E0
3.486522365E1,4.550187093E1,9.154258045E0,1.317324477E2,3.020451030E0,8.195812979E1,2.510100361E1,1.001797424E1
3.586521828E1,4.550187190E1,9.154301342E0,1.318169753E2,2.935804117E0,8.247379599E1,2.230606837E1,8.676302663E0
3.686521280E1,4.550187140E1,9.154335766E0,1.310739037E2,2.976774145E0,8.726470460E1,1.986092254E1,7.521434580E0
3.786520576E1,4.550187878E1,9.154361207E0,1.313468440E2,3.129481417E0,8.184990696E1,1.746268632E1,1.101509781E1
3.886520088E1,4.550188579E1,9.154405547E0,1.315161689E2,3.308372777E0,7.889347303E1,1.565811624E1,9.819845918E0
