"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.230833586E-4,-3.523672485E-1,6.548731842E0,7.871980133E0
9.829916526E-3,-9.593550110E-1,6.038592682E0,9.349707184E0
1.978291664E-2,-9.165440369E-1,5.550607452E0,9.806108093E0
2.973591653E-2,-7.330256653E-1,5.526208191E0,8.572223969E0
3.968891664E-2,2.312690735E-1,5.607489166E0,7.978259125E0
4.964091652E-2,-7.664062500E-1,7.205266571E0,7.445367279E0
5.959391664E-2,-2.417023773E0,7.628586273E0,7.731721802E0
6.954691652E-2,3.035687256E-1,7.342082062E0,7.026837616E0
7.949991664E-2,2.278112640E0,6.493945770E0,6.543043671E0
8.945291652E-2,1.274449768E0,5.569917297E0,7.844736786E0
9.940491663E-2,2.033970337E0,5.210664368E0,8.906329193E0
1.093579165E-1,-1.571432190E0,5.599555664E0,9.037755890E0
1.193109166E-1,-2.628234558E0,6.729256439E0,7.818241882E0
1.292639165E-1,-2.228116608E0,6.930587769E0,7.486232300E0
1.392169166E-1,-3.080593872E-1,6.904242554E0,6.832541656E0
1.491689167E-1,1.127156067E-1,7.572453003E0,5.910608826E0
1.591219166E-1,1.505569153E0,7.120692444E0,5.975723419E0
1.690749165E-1,2.695594482E0,5.302124176E0,7.264393616E0
1.790279166E-1,3.160078583E0,5.186265106E0,8.782835999E0
1.889809165E-1,1.786983948E0,6.748416595E0,8.505762177E0
1.989329166E-1,5.393284607E-1,6.997199249E0,7.412136383E0
2.088859167E-1,6.183641052E-1,6.521039429E0,6.426885223E0
2.188389166E-1,3.864962769E-1,6.895261230E0,5.880970459E0
2.287919167E-1,2.082170105E-1,8.067174225E0,5.832321625E0
2.387449166E-1,1.329984283E0,7.121590576E0,7.055128784E0
2.486969167E-1,1.747017059E0,5.506000214E0,8.604706421E0
2.586499166E-1,2.646795959E0,5.623505859E0,8.894952850E0
2.686029167E-1,1.342109070E0,6.432723083E0,8.026458893E0
2.785559166E-1,1.196461945E0,6.744824066E0,7.048692169E0
2.885089167E-1,1.496138763E0,6.142326965E0,6.776258698E0
